Id,SalePrice
1461,114551.40445840725
1462,170400.5102579698
1463,186949.55738116018
1464,207239.66034234833
1465,198628.66354788223
1466,172587.77442697223
1467,183821.49422335715
1468,171477.23376128264
1469,201317.53391584542
1470,125010.83327214456
1471,173425.15852690022
1472,99263.67729544961
1473,93128.29762040188
1474,145034.89357573062
1475,100691.45044936918
1476,319126.3183316687
1477,250259.12097815349
1478,286729.8916367706
1479,295194.2791480061
1480,392929.2177311538
1481,304210.6251948373
1482,222860.68457230547
1483,174915.29542432658
1484,173287.00644056927
1485,192362.36833193168
1486,200763.70002058015
1487,301751.174141678
1488,233613.71005363011
1489,206989.31591315125
1490,240768.07889617555
1491,199064.72007690812
1492,93726.78025765024
1493,215955.7321634281
1494,281639.06018412206
1495,274566.2421888709
1496,236469.14934457612
1497,175691.35637620057
1498,178362.27467976883
1499,167724.53680146628
1500,163805.51096832933
1501,191619.16501622956
1502,162992.77552988473
1503,288090.88646833977
1504,244179.74411764002
1505,236208.89231309277
1506,199280.369999271
1507,237466.88997655702
1508,195731.74978453614
1509,164001.62056147333
1510,157959.76301053027
1511,152005.51292880325
1512,171598.75264960426
1513,138977.0100242937
1514,154690.87742508092
1515,196185.72930533267
1516,157861.544611588
1517,183005.70287610503
1518,126682.55994022806
1519,214869.85249465518
1520,134912.2628532108
1521,137204.49325970013
1522,182180.85036211376
1523,106365.55371907173
1524,104542.65338750515
1525,115990.40196114822
1526,104163.92945178998
1527,102154.66245683459
1528,131451.76683376922
1529,153791.89752437558
1530,198337.43325052876
1531,124034.22779424427
1532,95198.18469051835
1533,141390.5734587444
1534,121709.52797821989
1535,151224.7513966009
1536,108439.65461477356
1537,65593.39705273836
1538,160320.6460558238
1539,188091.20101898658
1540,110911.52055024977
1541,142513.38566122117
1542,130382.4806404066
1543,178712.60219201597
1544,76754.77094724722
1545,107781.69851407263
1546,137468.54662739995
1547,132261.3919782805
1548,134653.02287715903
1549,120254.68303183139
1550,142882.16482767506
1551,118264.43799556972
1552,142186.91498393752
1553,146659.45133097447
1554,115937.35303595319
1555,172626.74962778305
1556,71427.27998655243
1557,116834.35105695245
1558,107078.33586215184
1559,89080.44307699463
1560,130949.63643579956
1561,150184.186846252
1562,132110.47180761743
1563,128057.4450394121
1564,166113.90229575595
1565,149581.44940066076
1566,232003.5190461173
1567,76903.31121450344
1568,227685.9359407387
1569,138912.01258720952
1570,140553.32915652895
1571,98955.55422637855
1572,137607.29901872412
1573,234533.160999568
1574,134471.8499639249
1575,229930.81902174596
1576,247871.61917235583
1577,186659.38059171036
1578,150956.3293798115
1579,146434.5073850477
1580,191557.04361810395
1581,174821.98383975407
1582,124905.37035707463
1583,285669.5004966206
1584,214379.1173091891
